職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
総数,57673630,31525680,26147950,0.546622087078618,0.4533779129213819,0.4200811842205502,0.5414622080654421,0.5799188157794497,0.458537791934558,0.3637809970816055,0.46406093935565196,0.6362190029183944,0.5359390606443479,0.48562118329194975,0.4985744302605172,0.5143788167080502,0.5014255697394829
管理的職業従事者,1196900,1010680,186220,0.8444147380733562,0.15558526192664382,0.14038006403637782,3.262173537039855e-40,0.8596199359636222,1.0,0.22858810920521,6.931160098082512e-40,0.77141189079479,1.0,0.6713169480075729,1.0,0.3286830519924271,2.3459061443229814e-41
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.46830715195930184,0.11780648358000334,0.5316928480406982,0.8821935164199967,0.43914544167592506,0.09162608710750686,0.5608545583240749,0.9083739128924931,0.5153491487664356,0.5251833310066137,0.4846508512335645,0.47481666899338626
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.46830715195930184,0.11780648358000334,0.5316928480406982,0.8821935164199967,0.43914544167592506,0.09162608710750686,0.5608545583240749,0.9083739128924931,0.5153491487664356,0.5251833310066137,0.4846508512335645,0.47481666899338626
法人・団体役員,968990,811530,157460,0.837500903002095,0.16249909699790505,0.5688002404645187,0.6364912523099961,0.4311997595354813,0.36350874769000396,0.5075586518448134,0.583994331589098,0.4924413481551866,0.4160056684109021,0.48527927785835484,0.5135256126031602,0.5147207221416451,0.4864743873968397
会社役員,913490,767880,145620,0.8406003349790364,0.1594106120482983,0.5447612772940372,0.3023422991747139,0.45523872270596266,0.6976577008252861,0.5140294468849546,0.7508212885324235,0.48597055311504556,0.24917871146757659,0.4981555523609809,0.6668350223202159,0.5018444476390193,0.3331649776797842
法人・団体管理的職業従事者,120420,112010,8400,0.9301611028068427,0.06975585450921774,0.5672830119022978,0.6364912523099961,0.43271698809770215,0.36350874769000396,0.5022219116522441,0.583994331589098,0.4977780883477561,0.4160056684109021,0.49497188003160325,0.5135256126031602,0.5050281199683967,0.4864743873968397
他に分類されない管理的職業従事者,55620,42480,13140,0.7637540453074434,0.23624595469255663,0.5598236069634843,0.0026939747345333656,0.44017639303651573,0.9973060252654666,0.5889211696690665,0.9972742605061434,0.41107883033093356,0.0027257394938564918,0.48455455072964293,0.45415238992530216,0.5154454492703571,0.5458476100746977
専門的・技術的職業従事者,10270980,5231410,5039570,0.5093389335779059,0.4906610664220941,0.7007987475450521,0.8287083203642271,0.299201252454948,0.17129167963577283,0.5866301116940917,0.6465980619259679,0.4133698883059083,0.3534019380740321,0.6431448380579646,0.6807678477926817,0.35685516194203537,0.31923215220731826
研究者,103910,79640,24280,0.7664324896545087,0.23366374747377539,0.5110994282140651,0.6637771838954992,0.48890057178593493,0.3362228161045007,0.39035342688844454,0.4484417188651828,0.6096465731115555,0.5515582811348173,0.4972140102619554,0.4664617872791141,0.5027859897380447,0.5335382127208859
自然科学系研究者,98020,75420,22590,0.7694348092226077,0.23046317078147316,0.7110807272071815,0.7723305020337174,0.2889192727928186,0.22766949796628252,0.6229369195459,0.6129477822198476,0.3770630804541,0.38705221778015236,0.5674255278779208,0.5473911838263745,0.4325744721220793,0.4526088161736254
人文・社会科学系等研究者,5900,4220,1680,0.7152542372881356,0.2847457627118644,0.5341059659990383,0.4725172333541365,0.46589403400096174,0.5274827666458636,0.4652846829805028,0.4637657730102462,0.534715317019497,0.5362342269897539,0.5173139289594623,0.38713237073771245,0.48268607104053773,0.6128676292622874
技術者,2693290,2356170,337120,0.8748296692892337,0.1251703307107664,0.5193590716109119,0.5719791965516299,0.4806409283890882,0.4280208034483701,0.4391710168161298,0.4118318772861568,0.5608289831838703,0.5881681227138432,0.48257267195503695,0.26467543780848607,0.5174273280449629,0.7353245621915139
農林水産・食品技術者,51140,39410,11720,0.7706296441141963,0.22917481423543215,0.4794121028805073,0.6590014100612714,0.5205878971194927,0.3409985899387285,0.42113257115591024,0.8119742446603372,0.5788674288440898,0.18802575533966287,0.5938071520160062,0.6229744376872142,0.40619284798399374,0.3770255623127858
電気・電子・電気通信技術者（通信ネットワーク技術者を除く）,305190,288400,16800,0.9449850912546283,0.05504767521871621,0.4102771655629522,0.8967312619051142,0.5897228344370479,0.10326873809488576,0.30496069459230046,0.27365646305429103,0.6950393054076995,0.7263435369457089,0.45973107480749514,0.5009200562583097,0.5402689251925049,0.49907994374169035
機械技術者,242820,228640,14180,0.9416028333745161,0.058397166625483894,0.39190387992288994,0.2144728276046568,0.60809612007711,0.7855271723953432,0.010246039257168443,0.07378316382364987,0.9897539607428316,0.9262168361763501,0.5254644871903199,0.9697272627006643,0.47453551280968015,0.030272737299335647
輸送用機器技術者,137470,130040,7430,0.9459518440386994,0.05404815596130065,0.5710292630921723,0.2787021675817391,0.42897073690782767,0.7212978324182608,0.6108770585356343,0.5505364536836461,0.38912294146436566,0.449463546316354,0.4349505773861878,0.22462266562727315,0.5650494226138121,0.7753773343727268
金属技術者,25660,24240,1430,0.9446609508963367,0.05572876071706937,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
化学技術者,91350,73630,17730,0.8060207991242474,0.19408866995073892,0.8097203421288851,1.0,0.19027965787111495,1.7054045553112825e-42,0.8059789045610507,1.0,0.19402109543894927,7.853306326060739e-42,0.6782968409557237,1.0,0.3217031590442763,3.636257101613185e-43
建築技術者,242580,211400,31180,0.8714650836837332,0.1285349163162668,0.0024797503890098614,0.8410974182222333,0.9975202496109902,0.15890258177776667,0.11654031204190513,0.7724582568072235,0.8834596879580949,0.22754174319277662,0.5,0.5,0.5,0.5
土木・測量技術者,263870,249320,14550,0.9448592109751014,0.05514078902489863,0.3567719974008827,0.4622703537118946,0.6432280025991172,0.5377296462881054,0.23868314337216118,0.37773368095364546,0.7613168566278389,0.6222663190463544,0.43143411442918306,0.5060388787503666,0.568565885570817,0.4939611212496334
システムコンサルタント・設計者,656770,555360,101410,0.8455928254944653,0.15440717450553465,0.5558224805178459,0.5345356420129342,0.44417751948215417,0.4654643579870658,0.5434608187751662,0.39384641499626455,0.45653918122483383,0.6061535850037355,0.5174812158014931,0.48844686187764597,0.48251878419850697,0.5115531381223539
ソフトウェア作成者,389760,317450,72310,0.8144755747126436,0.18552442528735633,0.722118041123638,0.7155538715976425,0.27788195887636197,0.28444612840235756,0.6645851373522301,0.7815421248509175,0.3354148626477698,0.21845787514908255,0.5298535670281309,0.5433865051673173,0.47014643297186914,0.4566134948326827
保健医療従事者,3073950,897180,2176770,0.29186551505392083,0.7081344849460791,0.668706418427653,0.9855494478728031,0.331293581572347,0.014450552127196996,0.6309695826346484,0.9682226075520094,0.3690304173653515,0.03177739244799063,0.5875742504968461,0.8337566129864756,0.41242574950315386,0.16624338701352429
医師,303660,229560,74100,0.7559770796285319,0.24402292037146808,0.49973917375039734,0.5311353352806719,0.5002608262496028,0.4688646647193281,0.3460312382486079,0.5896899442327918,0.6539687617513921,0.41031005576720825,0.5034308192522887,0.7366724222195784,0.4965691807477112,0.26332757778042154
歯科医師,98340,72050,26300,0.732662192393736,0.2674394956274151,0.4698113566292051,0.9561241376080679,0.530188643370795,0.04387586239193212,0.4349140414487282,0.9001580354939757,0.5650859585512719,0.09984196450602424,0.4987503262581873,0.4545400183085826,0.5012496737418126,0.5454599816914173
獣医師,24680,16690,8000,0.6762560777957861,0.3241491085899514,0.4784888408894507,0.44565398833990005,0.5215111591105493,0.5543460116600999,0.2740297208974128,0.445743577731757,0.7259702791025873,0.554256422268243,0.5173651133662469,0.43706035789363673,0.4826348866337531,0.5629396421063632
薬剤師,243650,86110,157540,0.353416786373897,0.646583213626103,0.48919733708662544,0.4764201445408105,0.5108026629133744,0.5235798554591896,0.28326345293289673,0.3003560435543515,0.7167365470671033,0.6996439564456485,0.34148160653624793,0.6428016378390954,0.6585183934637521,0.3571983621609046
保健師,49110,1570,47550,0.03196904907350845,0.9682345754428833,0.7984116958573657,0.9933602933373751,0.2015883041426343,0.0066397066626249805,0.6686844068141813,0.9987211414109872,0.33131559318581877,0.0012788585890126925,0.6193009363247152,0.9945052060694056,0.3806990636752849,0.0054947939305943425
助産師,27550,-,27550,0.0,1.0,0.5665964285051384,0.6681665853520116,0.4334035714948617,0.33183341464798843,0.4962538552430496,0.8869457014060247,0.5037461447569505,0.1130542985939754,0.41564865222950453,0.5611257990814755,0.5843513477704955,0.4388742009185246
看護師（准看護師を含む）,1385950,106810,1279140,0.077066272232043,0.922933727767957,0.4844996459829762,0.717176623113384,0.5155003540170239,0.28282337688661596,0.4775042744268292,0.5122274810299142,0.5224957255731709,0.4877725189700858,0.46393721150760725,0.472954827151458,0.5360627884923926,0.5270451728485419
