職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
総数,57673630,31525680,26147950,0.546622087078618,0.4533779129213819,0.482487076156159,0.5016472280036103,0.517512923843841,0.4983527719963897,0.5004111737014442,0.49694231984054293,0.4995888262985558,0.5030576801594571,0.47533277668526897,0.3255511188458327,0.5246672233147309,0.6744488811541672
管理的職業従事者,1196900,1010680,186220,0.8444147380733562,0.15558526192664382,0.505814322779839,0.5480251551117099,0.494185677220161,0.45197484488829004,0.5003238378801539,0.4760004073416272,0.49967616211984606,0.5239995926583727,0.5387964536998592,0.8048042867149988,0.4612035463001409,0.19519571328500124
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.518625630646706,0.5633048848121978,0.4813743693532941,0.4366951151878023,0.5176359428936929,0.5361895801092468,0.4823640571063071,0.4638104198907532,0.5072103946211353,0.38904352919867785,0.49278960537886474,0.6109564708013222
管理的公務員,51870,44650,7220,0.8608058608058609,0.1391941391941392,0.518625630646706,0.5633048848121978,0.4813743693532941,0.4366951151878023,0.5176359428936929,0.5361895801092468,0.4823640571063071,0.4638104198907532,0.5072103946211353,0.38904352919867785,0.49278960537886474,0.6109564708013222
法人・団体役員,968990,811530,157460,0.837500903002095,0.16249909699790505,0.486125066364437,0.4665862772764179,0.513874933635563,0.5334137227235822,0.5026728125295135,0.4682033581545859,0.4973271874704866,0.5317966418454141,0.4949248700177742,0.4156849287232898,0.5050751299822257,0.5843150712767102
会社役員,913490,767880,145620,0.8406003349790364,0.1594106120482983,0.4858460554597744,0.5183640332044428,0.5141539445402257,0.4816359667955571,0.5000234632325143,0.5183474854452987,0.4999765367674856,0.48165251455470126,0.48303185216030287,0.5250207826400014,0.5169681478396971,0.4749792173599985
法人・団体管理的職業従事者,120420,112010,8400,0.9301611028068427,0.06975585450921774,0.48645777969098264,0.47346013071273096,0.5135422203090173,0.526539869287269,0.5026728125295135,0.4682033581545859,0.4973271874704866,0.5317966418454141,0.4985453220915994,0.61856905816029,0.5014546779084006,0.3814309418397101
他に分類されない管理的職業従事者,55620,42480,13140,0.7637540453074434,0.23624595469255663,0.38366003021737466,0.48031549333027906,0.6163399697826253,0.5196845066697209,0.5085729817873896,0.5036153163261383,0.4914270182126104,0.4963846836738617,0.678052638780761,0.49387318761295423,0.321947361219239,0.5061268123870458
専門的・技術的職業従事者,10270980,5231410,5039570,0.5093389335779059,0.4906610664220941,0.5068869746507647,0.22625370489285446,0.4931130253492353,0.7737462951071455,0.5145543914336626,0.4946823933035706,0.4854456085663374,0.5053176066964294,0.526524695040973,0.4971579619359519,0.47347530495902707,0.5028420380640481
研究者,103910,79640,24280,0.7664324896545087,0.23366374747377539,0.4686861082120771,0.3726434214815286,0.531313891787923,0.6273565785184714,0.502555645815177,0.4947473551072768,0.497444354184823,0.5052526448927233,0.46838294225419286,0.5043629492589495,0.531617057745807,0.4956370507410505
自然科学系研究者,98020,75420,22590,0.7694348092226077,0.23046317078147316,0.5021225588719482,0.5253157914951292,0.49787744112805166,0.47468420850487086,0.5051846286098537,0.4745139413711155,0.4948153713901464,0.5254860586288844,0.4955282098426558,0.2211149068274973,0.5044717901573441,0.7788850931725028
人文・社会科学系等研究者,5900,4220,1680,0.7152542372881356,0.2847457627118644,0.4637389709415973,0.4861011558268166,0.5362610290584027,0.5138988441731834,0.4931896416213323,0.49939954309719164,0.5068103583786677,0.5006004569028084,0.45334281141991567,0.4390138272326967,0.5466571885800843,0.5609861727673033
技術者,2693290,2356170,337120,0.8748296692892337,0.1251703307107664,0.4723679455443716,0.7461987804861074,0.5276320544556283,0.25380121951389245,0.4977884176007626,0.4911660804817991,0.5022115823992374,0.508833919518201,0.4604477736642983,0.47997723470595927,0.5395522263357017,0.5200227652940408
農林水産・食品技術者,51140,39410,11720,0.7706296441141963,0.22917481423543215,0.4906423562724978,0.11001236550134975,0.5093576437275021,0.8899876344986501,0.5171956670745315,0.5560907323722019,0.4828043329254686,0.4439092676277982,0.45643837317049113,0.08935351547924576,0.5435616268295089,0.9106464845207543
電気・電子・電気通信技術者（通信ネットワーク技術者を除く）,305190,288400,16800,0.9449850912546283,0.05504767521871621,0.48867041449365156,0.4947988478924742,0.5113295855063483,0.5052011521075258,0.5161443718087448,0.4929174750041149,0.4838556281912552,0.5070825249958851,0.557383652200274,0.49758156039862445,0.442616347799726,0.5024184396013756
機械技術者,242820,228640,14180,0.9416028333745161,0.058397166625483894,0.4553489389210805,0.31495849180875685,0.5446510610789195,0.6850415081912432,0.491996120887939,0.4968943995265522,0.508003879112061,0.5031056004734478,0.48602982593446886,0.20976704356587667,0.5139701740655312,0.7902329564341233
輸送用機器技術者,137470,130040,7430,0.9459518440386994,0.05404815596130065,0.8002105411368051,1.0,0.19978945886319494,3.105318842049026e-40,0.5,0.5,0.5,0.5,0.5223838280817799,0.7691044558886087,0.47761617191822014,0.23089554411139132
金属技術者,25660,24240,1430,0.9446609508963367,0.05572876071706937,0.4610722207075836,0.20546818661862548,0.5389277792924164,0.7945318133813746,0.4914548209915039,0.5586211766816361,0.5085451790084962,0.44137882331836387,0.47785293434932313,0.12932646923928176,0.5221470656506768,0.8706735307607182
化学技術者,91350,73630,17730,0.8060207991242474,0.19408866995073892,0.4653373621781389,0.0641294503238769,0.534662637821861,0.9358705496761232,0.49156837112193574,0.48233291188350413,0.5084316288780643,0.517667088116496,0.47453446334539906,0.04581671816975946,0.5254655366546008,0.9541832818302405
建築技術者,242580,211400,31180,0.8714650836837332,0.1285349163162668,0.4655279206991671,0.19958284569723653,0.5344720793008328,0.8004171543027635,0.4911593886896801,0.48434626195078584,0.50884061131032,0.5156537380492142,0.4869746588362071,0.22214067085188585,0.513025341163793,0.7778593291481142
土木・測量技術者,263870,249320,14550,0.9448592109751014,0.05514078902489863,0.47973585328451457,0.49550593081003924,0.5202641467154855,0.5044940691899608,0.4973767554522633,0.49029007455829904,0.5026232445477367,0.5097099254417009,0.49706951618978573,0.49688235985460727,0.5029304838102143,0.5031176401453926
システムコンサルタント・設計者,656770,555360,101410,0.8455928254944653,0.15440717450553465,0.47078689771150595,0.1486047477591827,0.5292131022884942,0.8513952522408174,0.49347513274042903,0.5029639850556938,0.506524867259571,0.49703601494430605,0.48546916294927306,0.1791656092385541,0.5145308370507271,0.8208343907614458
ソフトウェア作成者,389760,317450,72310,0.8144755747126436,0.18552442528735633,0.504148179096371,0.46043767925153595,0.49585182090362906,0.5395623207484641,0.510810388255852,0.49293958390415454,0.48918961174414805,0.5070604160958455,0.5121385168268061,0.5210920497398864,0.4878614831731939,0.4789079502601135
保健医療従事者,3073950,897180,2176770,0.29186551505392083,0.7081344849460791,0.476546758778157,0.8302540804238477,0.5234532412218431,0.16974591957615226,0.4963654715869973,0.5101990855715427,0.5036345284130027,0.48980091442845725,0.49133376245943616,0.2494422440948829,0.508666237540564,0.7505577559051171
医師,303660,229560,74100,0.7559770796285319,0.24402292037146808,0.4983313822802653,0.5123470948764284,0.5016686177197347,0.48765290512357157,0.5010359275021656,0.4691352389745952,0.4989640724978344,0.5308647610254048,0.5016159444079127,0.15838831579768672,0.4983840555920874,0.8416116842023134
歯科医師,98340,72050,26300,0.732662192393736,0.2674394956274151,0.48529060741328445,0.6631030052695936,0.5147093925867156,0.33689699473040646,0.5096441724632679,0.5359827620357958,0.49035582753673207,0.46401723796420435,0.48025739668743395,0.31323612575653315,0.519742603312566,0.6867638742434669
獣医師,24680,16690,8000,0.6762560777957861,0.3241491085899514,0.48375687402205736,0.4781496305686901,0.5162431259779425,0.52185036943131,0.5054495011366753,0.5179924728058919,0.4945504988633247,0.482007527194108,0.49036346261387653,0.49188065382324325,0.5096365373861235,0.5081193461767568
